id;from_junction;to_junction;diameter_m;opened;loss_coefficient;type
Valve 195;99;322;0.005;True;0.0;valve
Valve 196;100;323;0.005;True;0.0;valve
Valve 197;101;324;0.005;True;0.0;valve
Valve 198;101;325;0.005;True;0.0;valve
Valve 199;102;326;0.005;True;0.0;valve
Valve 200;102;327;0.005;True;0.0;valve
Valve 201;103;328;0.005;True;0.0;valve
Valve 202;103;329;0.005;True;0.0;valve
Valve 203;104;330;0.005;True;0.0;valve
Valve 204;104;331;0.005;True;0.0;valve
Valve 205;104;332;0.005;True;0.0;valve
Valve 206;104;333;0.005;True;0.0;valve
Valve 207;104;334;0.005;True;0.0;valve
Valve 208;104;335;0.005;True;0.0;valve
Valve 209;104;336;0.005;True;0.0;valve
Valve 210;104;337;0.005;True;0.0;valve
Valve 211;104;338;0.005;True;0.0;valve
Valve 212;104;339;0.005;True;0.0;valve
Valve 213;105;340;0.005;True;0.0;valve
Valve 214;106;341;0.005;True;0.0;valve
Valve 215;107;342;0.005;True;0.0;valve
Valve 216;107;343;0.005;True;0.0;valve
Valve 217;108;344;0.005;True;0.0;valve
Valve 218;108;345;0.005;True;0.0;valve
Valve 219;109;346;0.005;True;0.0;valve
Valve 220;109;347;0.005;True;0.0;valve
Valve 221;110;348;0.005;True;0.0;valve
Valve 222;110;349;0.005;True;0.0;valve
Valve 223;111;350;0.005;True;0.0;valve
Valve 224;111;351;0.005;True;0.0;valve
Valve 225;112;352;0.005;True;0.0;valve
Valve 226;113;353;0.005;True;0.0;valve
Valve 227;113;354;0.005;True;0.0;valve
Valve 228;114;355;0.005;True;0.0;valve
Valve 229;114;356;0.005;True;0.0;valve
Valve 230;115;357;0.005;True;0.0;valve
Valve 231;115;358;0.005;True;0.0;valve
Valve 232;115;359;0.005;True;0.0;valve
Valve 233;116;360;0.005;True;0.0;valve
Valve 234;117;361;0.005;True;0.0;valve
Valve 235;117;362;0.005;True;0.0;valve
Valve 236;118;363;0.005;True;0.0;valve
Valve 237;118;364;0.005;True;0.0;valve
Valve 238;119;365;0.005;True;0.0;valve
Valve 239;119;366;0.005;True;0.0;valve
Valve 240;120;367;0.005;True;0.0;valve
Valve 241;121;368;0.005;True;0.0;valve
Valve 242;121;369;0.005;True;0.0;valve
Valve 243;122;370;0.005;True;0.0;valve
Valve 244;122;371;0.005;True;0.0;valve
Valve 245;123;372;0.005;True;0.0;valve
Valve 246;123;373;0.005;True;0.0;valve
Valve 247;124;374;0.005;True;0.0;valve
Valve 248;124;375;0.005;True;0.0;valve
Valve 249;125;376;0.005;True;0.0;valve
Valve 250;125;377;0.005;True;0.0;valve
Valve 251;126;378;0.005;True;0.0;valve
Valve 252;126;379;0.005;True;0.0;valve
Valve 253;126;380;0.005;True;0.0;valve
Valve 254;127;381;0.005;True;0.0;valve
Valve 255;127;382;0.005;True;0.0;valve
