id;from_junction;to_junction;std_type;length_km;diameter_m;k_mm;loss_coefficient;alpha_w_per_m2k;text_k;qext_w;sections;in_service;type
Pipe 44;79;2;;0.019;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 45;50;8;;0.018118;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 46;52;41;;0.0182765;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 47;26;32;;0.0144283;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 48;23;102;;0.00839819;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 49;43;0;;0.00124645;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 50;59;82;;0.0190003;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 51;53;4;;0.0149947;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 52;102;24;;0.0032723;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 53;28;89;;0.00185168;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 54;48;5;;0.027677;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 55;25;57;;0.0199334;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 56;10;45;;0.0251089;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 57;87;58;;0.0219657;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 58;100;90;;0.00182131;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 59;74;98;;0.0131451;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 60;93;33;;0.0017759;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 61;20;56;;0.0259846;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 62;31;65;;0.00473835;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 63;80;59;;0.00510961;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 64;30;103;;0.00544392;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 65;12;34;;0.00992653;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 66;64;68;;0.0489789;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 67;27;52;;0.00286133;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 68;56;10;;0.0281251;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 69;75;14;;0.0377768;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 70;29;79;;0.00263875;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 71;92;96;;0.0220129;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 72;97;42;;0.045296;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 73;72;46;;0.00167204;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 74;32;83;;0.0050064;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 75;45;80;;0.00221503;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 76;83;27;;0.0164234;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 77;3;101;;0.00488535;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 78;44;1;;0.0204277;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 79;101;99;;0.0161277;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 80;6;85;;0.00828244;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 81;40;64;;0.0124821;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 82;94;54;;0.0129061;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 83;76;6;;0.00820054;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 84;7;3;;0.0102382;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 85;1;19;;0.0188563;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 86;22;26;;0.00557129;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 87;89;91;;0.00232237;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 88;46;30;;0.0149219;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 89;19;25;;0.0217875;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 90;4;100;;0.0043578;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 91;67;2;;0.037;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 92;77;78;;0.0287121;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 93;2;50;;0.0181601;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 94;18;70;;0.00683612;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 95;82;9;;0.00654022;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 96;33;67;;0.00791441;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 97;98;66;;0.030304;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 98;86;12;;0.010188;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 99;91;78;;0.0109137;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 100;78;55;;0.0101795;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 101;95;47;;0.0143698;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 102;61;87;;0.0173762;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 103;16;43;;0.0036937;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 104;98;107;;0.04;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 105;75;104;;0.033;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 106;104;105;;0.027;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 107;105;106;;0.041;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 108;106;108;;0.031;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 109;108;109;;0.028;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
