id;pn_bar;tfluid_k;height_m;in_service;type
Junction Artificial 104;1.05;293.0;0.0;True;junction
Junction Artificial 105;1.05;293.0;0.0;True;junction
Junction Artificial 106;1.05;293.0;0.0;True;junction
Junction Artificial 107;1.05;293.0;0.0;True;junction
Junction Artificial 108;1.05;293.0;0.0;True;junction
Junction Artificial 109;1.05;293.0;0.0;True;junction
Junction Artificial 110;1.05;293.0;0.0;True;junction
Junction Artificial 111;1.05;293.0;0.0;True;junction
Junction Artificial 112;1.05;293.0;0.0;True;junction
Junction Artificial 113;1.05;293.0;0.0;True;junction
Junction Artificial 114;1.05;293.0;0.0;True;junction
Junction Artificial 115;1.05;293.0;0.0;True;junction
