id;from_junction;to_junction;std_type;length_km;diameter_m;k_mm;loss_coefficient;alpha_w_per_m2k;text_k;qext_w;sections;in_service;type
Pipe 67;115;84;;0.00153052;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 68;80;94;;0.0353929;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 69;58;86;;0.0111255;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 70;54;81;;0.00784121;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 71;1;120;;0.00174531;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 72;108;33;;0.0284746;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 73;103;16;;0.00368286;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 74;21;35;;0.0225228;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 75;83;98;;0.00151298;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 76;87;50;;0.0107857;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 77;39;93;;0.00876741;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 78;104;39;;0.0762474;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 79;110;37;;0.0128602;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 80;43;77;;0.0110807;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 81;41;15;;0.00532133;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 82;59;0;;0.00716572;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 83;98;109;;0.0403499;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 84;62;23;;0.00490359;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 85;74;114;;0.01781;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 86;79;113;;0.0224202;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 87;6;18;;0.00481371;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 88;65;116;;0.0014281;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 89;101;121;;0.0074508;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 90;113;99;;0.0232896;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 91;72;110;;0.00128597;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 92;24;115;;0.0096864;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 93;99;21;;0.0504014;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 94;31;111;;0.0013761;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 95;38;100;;0.00123807;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 96;61;78;;0.00433094;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 97;102;41;;0.00396229;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 98;77;70;;0.00195877;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 99;127;44;;0.0157142;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 100;84;2;;0.0283;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 101;0;46;;0.0127928;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 102;26;90;;0.0075508;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 103;20;40;;0.00380553;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 104;22;55;;0.00824156;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 105;52;43;;0.00330877;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 106;92;3;;0.0412435;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 107;15;62;;0.00715753;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 108;23;76;;0.00409388;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 109;7;73;;0.0255392;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 110;114;29;;0.0108022;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 111;115;34;;0.0403745;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 112;48;31;;0.048199;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 113;68;125;;0.00369018;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 114;71;9;;0.0147151;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 115;46;61;;0.0113302;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 116;126;119;;0.015993;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 117;19;59;;0.00288436;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 118;97;101;;0.00303854;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 119;124;54;;0.00142573;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 120;86;72;;0.00463777;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 121;48;79;;0.0407432;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 122;70;104;;0.0452348;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 123;96;2;;0.139526;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 124;36;82;;0.0238476;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 125;104;88;;0.0822515;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 126;104;76;;0.0820309;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 127;88;80;;0.0585342;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
