id;pn_bar;tfluid_k;height_m;in_service;type
Junction Artificial 72;1.05;293.0;0.0;True;junction
Junction Artificial 73;1.05;293.0;0.0;True;junction
Junction Artificial 74;1.05;293.0;0.0;True;junction
Junction Artificial 75;1.05;293.0;0.0;True;junction
Junction Artificial 76;1.05;293.0;0.0;True;junction
Junction Artificial 77;1.05;293.0;0.0;True;junction
Junction Artificial 78;1.05;293.0;0.0;True;junction
Junction Artificial 79;1.05;293.0;0.0;True;junction
Junction Artificial 80;1.05;293.0;0.0;True;junction
Junction Artificial 81;1.05;293.0;0.0;True;junction
Junction Artificial 82;1.05;293.0;0.0;True;junction
Junction Artificial 83;1.05;293.0;0.0;True;junction
Junction Artificial 84;1.05;293.0;0.0;True;junction
Junction Artificial 85;1.05;293.0;0.0;True;junction
Junction Artificial 86;1.05;293.0;0.0;True;junction
Junction Artificial 87;1.05;293.0;0.0;True;junction
Junction Artificial 88;1.05;293.0;0.0;True;junction
Junction Artificial 89;1.05;293.0;0.0;True;junction
Junction Artificial 90;1.05;293.0;0.0;True;junction
Junction Artificial 91;1.05;293.0;0.0;True;junction
Junction Artificial 92;1.05;293.0;0.0;True;junction
Junction Artificial 93;1.05;293.0;0.0;True;junction
Junction Artificial 94;1.05;293.0;0.0;True;junction
Junction Artificial 95;1.05;293.0;0.0;True;junction
Junction Artificial 96;1.05;293.0;0.0;True;junction
Junction Artificial 97;1.05;293.0;0.0;True;junction
Junction Artificial 98;1.05;293.0;0.0;True;junction
Junction Artificial 99;1.05;293.0;0.0;True;junction
Junction Artificial 100;1.05;293.0;0.0;True;junction
Junction Artificial 101;1.05;293.0;0.0;True;junction
Junction Artificial 102;1.05;293.0;0.0;True;junction
Junction Artificial 103;1.05;293.0;0.0;True;junction
Junction Artificial 104;1.05;293.0;0.0;True;junction
Junction Artificial 105;1.05;293.0;0.0;True;junction
Junction Artificial 106;1.05;293.0;0.0;True;junction
Junction Artificial 107;1.05;293.0;0.0;True;junction
Junction Artificial 108;1.05;293.0;0.0;True;junction
Junction Artificial 109;1.05;293.0;0.0;True;junction
Junction Artificial 110;1.05;293.0;0.0;True;junction
Junction Artificial 111;1.05;293.0;0.0;True;junction
Junction Artificial 112;1.05;293.0;0.0;True;junction
Junction Artificial 113;1.05;293.0;0.0;True;junction
Junction Artificial 114;1.05;293.0;0.0;True;junction
Junction Artificial 115;1.05;293.0;0.0;True;junction
Junction Artificial 116;1.05;293.0;0.0;True;junction
Junction Artificial 117;1.05;293.0;0.0;True;junction
Junction Artificial 118;1.05;293.0;0.0;True;junction
Junction Artificial 119;1.05;293.0;0.0;True;junction
Junction Artificial 120;1.05;293.0;0.0;True;junction
Junction Artificial 121;1.05;293.0;0.0;True;junction
Junction Artificial 122;1.05;293.0;0.0;True;junction
Junction Artificial 123;1.05;293.0;0.0;True;junction
Junction Artificial 124;1.05;293.0;0.0;True;junction
Junction Artificial 125;1.05;293.0;0.0;True;junction
Junction Artificial 126;1.05;293.0;0.0;True;junction
Junction Artificial 127;1.05;293.0;0.0;True;junction
Junction Artificial 128;1.05;293.0;0.0;True;junction
Junction Artificial 129;1.05;293.0;0.0;True;junction
Junction Artificial 130;1.05;293.0;0.0;True;junction
Junction Artificial 131;1.05;293.0;0.0;True;junction
Junction Artificial 132;1.05;293.0;0.0;True;junction
Junction Artificial 133;1.05;293.0;0.0;True;junction
Junction Artificial 134;1.05;293.0;0.0;True;junction
Junction Artificial 135;1.05;293.0;0.0;True;junction
Junction Artificial 136;1.05;293.0;0.0;True;junction
Junction Artificial 137;1.05;293.0;0.0;True;junction
Junction Artificial 138;1.05;293.0;0.0;True;junction
Junction Artificial 139;1.05;293.0;0.0;True;junction
Junction Artificial 140;1.05;293.0;0.0;True;junction
Junction Artificial 141;1.05;293.0;0.0;True;junction
Junction Artificial 142;1.05;293.0;0.0;True;junction
Junction Artificial 143;1.05;293.0;0.0;True;junction
Junction Artificial 144;1.05;293.0;0.0;True;junction
Junction Artificial 145;1.05;293.0;0.0;True;junction
Junction Artificial 146;1.05;293.0;0.0;True;junction
Junction Artificial 147;1.05;293.0;0.0;True;junction
Junction Artificial 148;1.05;293.0;0.0;True;junction
Junction Artificial 149;1.05;293.0;0.0;True;junction
Junction Artificial 150;1.05;293.0;0.0;True;junction
Junction Artificial 151;1.05;293.0;0.0;True;junction
Junction Artificial 152;1.05;293.0;0.0;True;junction
Junction Artificial 153;1.05;293.0;0.0;True;junction
Junction Artificial 154;1.05;293.0;0.0;True;junction
Junction Artificial 155;1.05;293.0;0.0;True;junction
Junction Artificial 156;1.05;293.0;0.0;True;junction
Junction Artificial 157;1.05;293.0;0.0;True;junction
Junction Artificial 158;1.05;293.0;0.0;True;junction
Junction Artificial 159;1.05;293.0;0.0;True;junction
Junction Artificial 160;1.05;293.0;0.0;True;junction
Junction Artificial 161;1.05;293.0;0.0;True;junction
Junction Artificial 162;1.05;293.0;0.0;True;junction
Junction Artificial 163;1.05;293.0;0.0;True;junction
Junction Artificial 164;1.05;293.0;0.0;True;junction
Junction Artificial 165;1.05;293.0;0.0;True;junction
Junction Artificial 166;1.05;293.0;0.0;True;junction
Junction Artificial 167;1.05;293.0;0.0;True;junction
Junction Artificial 168;1.05;293.0;0.0;True;junction
Junction Artificial 169;1.05;293.0;0.0;True;junction
Junction Artificial 170;1.05;293.0;0.0;True;junction
Junction Artificial 171;1.05;293.0;0.0;True;junction
Junction Artificial 172;1.05;293.0;0.0;True;junction
Junction Artificial 173;1.05;293.0;0.0;True;junction
Junction Artificial 174;1.05;293.0;0.0;True;junction
Junction Artificial 175;1.05;293.0;0.0;True;junction
Junction Artificial 176;1.05;293.0;0.0;True;junction
Junction Artificial 177;1.05;293.0;0.0;True;junction
Junction Artificial 178;1.05;293.0;0.0;True;junction
Junction Artificial 179;1.05;293.0;0.0;True;junction
Junction Artificial 180;1.05;293.0;0.0;True;junction
Junction Artificial 181;1.05;293.0;0.0;True;junction
Junction Artificial 182;1.05;293.0;0.0;True;junction
Junction Artificial 183;1.05;293.0;0.0;True;junction
Junction Artificial 184;1.05;293.0;0.0;True;junction
Junction Artificial 185;1.05;293.0;0.0;True;junction
Junction Artificial 186;1.05;293.0;0.0;True;junction
Junction Artificial 187;1.05;293.0;0.0;True;junction
Junction Artificial 188;1.05;293.0;0.0;True;junction
Junction Artificial 189;1.05;293.0;0.0;True;junction
Junction Artificial 190;1.05;293.0;0.0;True;junction
Junction Artificial 191;1.05;293.0;0.0;True;junction
