id;from_junction;to_junction;std_type;length_km;diameter_m;k_mm;loss_coefficient;alpha_w_per_m2k;text_k;qext_w;sections;in_service;type
Pipe 47;45;81;;0.00683498;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 48;57;77;;0.00685165;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 49;32;22;;0.00222365;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 50;19;45;;0.00152173;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 51;93;88;;0.0233846;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 52;35;6;;0.0051453;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 53;33;10;;0.00238094;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 54;74;9;;0.0159306;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 55;84;8;;0.00293695;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 56;52;73;;0.0220781;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 57;15;32;;0.0219503;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 58;5;17;;0.0189225;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 59;70;43;;0.019804;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 60;1;65;;0.0274783;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 61;59;55;;0.0219351;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 62;76;50;;0.00330033;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 63;47;85;;0.0219724;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 64;34;87;;0.00608893;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 65;94;21;;0.0254534;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 66;77;40;;0.0255175;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 67;11;5;;0.00517276;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 68;82;0;;0.0220546;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 69;88;14;;0.00159425;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 70;14;91;;0.00250131;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 71;79;24;;0.0281424;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 72;22;68;;0.0200654;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 73;71;28;;0.00313372;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 74;89;12;;0.0171233;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 75;85;59;;0.0218571;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 76;87;49;;0.00609255;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 77;72;25;;0.0171362;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 78;69;15;;0.00168935;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 79;75;80;;0.0287655;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 80;95;38;;0.0220264;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 81;17;60;;0.0198822;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 82;10;71;;0.0241685;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 83;53;89;;0.00308028;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 84;51;16;;0.0179801;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 85;27;3;;0.00163185;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 86;66;61;;0.0207894;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 87;6;92;;0.0033855;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 88;81;95;;0.00642559;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 89;25;84;;0.0150683;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 90;49;44;;0.00226081;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 91;9;72;;0.0174702;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 92;75;42;;0.049449;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 93;62;34;;0.075;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 94;12;62;;0.0067;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 95;39;47;;0.032201;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
